411591,HANNAH-PAMPLICO HIGH SCHOOL,SC
410883,HARBOR CHRISTIAN ACADEMY,SC
410995,HARTSVILLE HIGH SCHOOL,SC
411515,HARVEST TIME INT'L ACADEMY,SC
410449,HAWTHORNE CHRISTIAN ACADEMY,SC
410561,HCS EARLY COLLEGE HIGH SCHOOL,SC
410531,HEATHWOOD HALL EPISCOPAL SCH,SC
411015,HEMINGWAY HIGH SCHOOL,SC
411032,HERITAGE ACADEMY,SC
410811,HERITAGE CHRISTIAN SCHOOL,SC
411551,HIGH SCHOOL HEALTH PROFESSIONS,SC
411827,HILLCREST HIGH SCHOOL,SC
411034,HILTON HEAD CHRISTIAN ACADEMY,SC
411033,HILTON HEAD ISLAND HIGH SCHOOL,SC
411035,HILTON HEAD PREPARATORY SCHOOL,SC
411038,HOLLY HILL ACADEMY,SC
6514,HOLMES BIBLE COLLEGE,SC
410448,HOLY PLACE CHRISTIAN ACAD,THE,SC
411915,HOMEWARD EDUCATION ASSOCIATION,SC
410937,HOPEWOOD ACADEMY,SC
5305,HORRY-GEORGETOWN TECH COL,SC
5305,HORRY-GEORGTOWN TECH COLLEGE,SC
410822,HOWARD EDUCATION CENTER,SC
411855,HUNTER-KINARD-TYLER HIGH SCH,SC
410775,INDIAN LAND HIGH,SC
411090,INMAN CHRISTIAN ACADEMY,SC
410881,INSIGHTS ON EDUCATION,SC
411105,IRMO HIGH SCHOOL,SC
410530,ISLAMIC ACADEMY OF COLUMBIA,SC
6297,ITT TECH INST OF COLUMBIA SC,SC
2708,ITT TECHNICAL INST GREENVILLE,SC
410670,JAMES F BYRNES HIGH SCHOOL,SC
410400,JAMES ISLAND CHARTER HS,SC
410399,JAMES ISLAND CHRISTIAN SCHOOL,SC
410899,JAMES L MANN HIGH SCHOOL,SC
410192,JEFFERSON DAVIS ACADEMY,SC
410434,JESUS IS LORD CHRISTIAN SCHOOL,SC
411413,JOHN DE LA HOWE SCHOOL,SC
411155,JOHNSONVILLE HIGH SCHOOL,SC
410761,KINGS ACADEMY,SC
411194,KINGS ACADEMY,SC
410909,KINGS POINTE ACADEMY,SC
411195,KINGSTREE SENIOR HIGH SCHOOL,SC
411206,LAKE CITY COLLEGE PREP ACADEMY,SC
411210,LAKE CITY HIGH SCHOOL,SC
411040,LAKE MARION HIGH SCHOOL,SC
411229,LAKE POINT ACADEMY,SC
411220,LAKE VIEW HIGH SCHOOL,SC
411621,LAKEVIEW CHRISTIAN SCHOOL,SC
411928,LAKEWOOD HIGH SCHOOL,SC
411225,LAMAR HIGH SCHOOL,SC
411245,LANCASTER HIGH SCHOOL,SC
5363,LANDER UNIVERSITY,SC
410684,LANDMARK CHRISTIAN ACADEMY,SC
411250,LANDRUM HIGH SCHOOL,SC
411260,LATTA HIGH SCHOOL,SC
411339,LAURENCE MANNING ACADEMY,SC
411274,LAURENS ACADEMY,SC
411275,LAURENS DISTRICT 55 HS,SC
410175,LEE CENTRAL HIGH SCHOOL,SC
410916,LEGACY CHARTER SCHOOL,SC
411665,LEWISVILLE HIGH SCHOOL,SC
411290,LEXINGTON HIGH SCHOOL,SC
411300,LIBERTY HIGH SCHOOL,SC
411471,LIFE CHRISTIAN ACADEMY,SC
410724,LIGHTHOUSE CHRISTIAN ACADEMY,SC
410019,LIGHTHOUSE CHRISTIAN SCHOOL,SC
5366,LIMESTONE COLLEGE,SC
411395,LINCOLN HIGH SCHOOL,SC
411185,LIVING WORD CHRISTIAN SCHOOL,SC
411310,LOCKHART HIGH SCHOOL,SC
411414,LONG CANE ACADEMY,SC
411315,LORIS HIGH SCHOOL,SC
411909,LOW-COUNTY EDUCATORS ASSN,SC
411588,LOWCOUNTRY PREPARATORY SCHOOL,SC
411070,LOWER RICHLAND HIGH SCHOOL,SC
410200,LUGOFF-ELGIN HIGH SCHOOL,SC
411685,MACDOUGALL CORRECTIONAL INST,SC
411340,MANNING HIGH SCHOOL,SC
410754,MARANATHA CHRISTIAN SCHOOL,SC
411359,MARION COUNTY PRIVATE SCHOOL,SC
411360,MARION HIGH SCHOOL,SC
410145,MARLBORO ACADEMY,SC
410140,MARLBORO COUNTY HIGH SCHOOL,SC
411460,MARLBORO SCHOOL OF DISCOVERY,SC
411650,MARY SPEAKS CHRISTIAN ACADEMY,SC
411363,MAULDIN HIGH SCHOOL,SC
410002,MAYEWOOD SCHOOL,SC
410626,MAYO HS FOR M S T,SC
411370,MCBEE HIGH SCHOOL,SC
411415,MCCORMICK HIGH SCHOOL,SC
7926,MCLEOD SCHL OF MEDICAL TECHLGY,SC
410021,MEAD HALL EPISCOPAL SCHOOL,SC
5407,MEDICAL UNIVERSITY SC,SC
411657,MID CAROLINA HIGH SCHOOL,SC
411257,MIDLAND VALLEY HIGH SCHOOL,SC
410538,MIDLANDS EVALUATION CTR SCHOOL,SC
8043,MIDLANDS TECH COLL EDUC TLNT S,SC
5584,MIDLANDS TECH COLLEGE,SC
8042,MIDLANDS TECH COLLEGE UPW BND,SC
5584,MIDLANDS TECHNICAL COLLEGE,SC
410377,MILITARY MAGNET ACADEMY,SC
411734,MIRACLE ACADEMY PREP SCHOOL,SC
410169,MLD HIGHER LEARNING ACADEMY,SC
410052,MONTESSORI SCH OF ANDERSON,SC
8823,MORRIS COLL UPWD BND,SC
5418,MORRIS COLLEGE,SC
410030,MOTHER GENEVA JOHNSON ACADEMY,SC
410595,MOUNTAIN VIEW CHRISTIAN ACAD,SC
411455,MULLINS HIGH SCHOOL,SC
411457,MULLINS-MARION CHRISTIAN SCH,SC
5682,MULVANEY MICK,SC
411465,MYRTLE BEACH HIGH SCHOOL,SC
410796,NATION FORD HIGH SCHOOL,SC
9368,NAVCRUITDIST COLUMBIA,SC
410009,NEW COVENANT SCHOOL,SC
411552,NEW HOPE CHRISTIAN SCHOOL,SC
411268,NEW HORIZON CHRISTIAN ACADEMY,SC
411585,NEW PROSPECT CHRISTIAN SCHOOL,SC
410361,NEW SONG CHRISTIAN SCHOOL,SC
411489,NEWBERRY ACADEMY,SC
411488,NEWBERRY CHRISTIAN ACADEMY,SC
5493,NEWBERRY COLLEGE,SC
411487,NEWBERRY COUNTY CAREER CENTER,SC
411490,NEWBERRY HIGH SCHOOL,SC
411500,NINETY SIX HIGH SCHOOL,SC
411520,NORTH AUGUSTA HIGH SCHOOL,SC
411190,NORTH CENTRAL HIGH SCHOOL,SC
411525,NORTH CHARLESTON HIGH SCHOOL,SC
5498,NORTH GREENVILLE COLLEGE,SC
5498,NORTH GREENVILLE UNIVERSITY,SC
411510,NORTH HIGH SCHOOL,SC
411311,NORTH MYRTLE BEACH CHRSTN SCH,SC
411532,NORTH MYRTLE BEACH HIGH SCHOOL,SC
412051,NORTH WALTERBORO CHRISTIAN ACD,SC
5095,NORTHEASTERN TECHNICAL COLLEGE,SC
5095,NORTHESTRN TECHNICAL COLLEGE,SC
410426,NORTHSIDE CHRISTIAN SCHOOL,SC
411698,NORTHWESTERN HIGH SCHOOL,SC
410404,NORTHWOOD ACADEMY,SC
411849,OAKBROOK PREPARATORY SCHOOL,SC
411434,OAKLEY ROAD CHRISTIAN ACADEMY,SC
410054,OAKWOOD CHRISTIAN SCHOOL,SC
411800,OCONEE CHRISTIAN ACADEMY,SC
411546,ORANGEBURG CHRISTIAN ACADEMY,SC
411553,ORANGEBURG PREPARATORY SCHOOLS,SC
411550,ORANGEBURG WILKINSON HS,SC
8021,ORANGEBURG-CALHOUN TECH CLG UP,SC
5527,ORANGEBURG-CALHOUN TECH COLL,SC
5527,ORANGEBURG-CALHOUN TECH COLL,SC
410413,PALMETTO ACADEMY,SC
410547,PALMETTO BAPTIST ACADEMY,SC
411443,PALMETTO CHRISTIAN ACADEMY,SC
410928,PALMETTO CHRSTN ACADEMY-OF GWD,SC
1214,PALMETTO ELECTRIC WIRE SCHOL,SC
412118,PALMETTO HIGH SCHOOL,SC
411699,PALMETTO HOMESCHOOL ASSOCIATN,SC
411538,PALMETTO SCHOLARS ACADEMY,SC
410495,PALMETTO STATE E-ACADEMY,SC
411432,PARENT'S ASSOCIATION CHRISTIAN,SC
410795,PATRICK HENRY ACADEMY,SC
411462,PEE DEE ACADEMY,SC
411592,PELION HIGH SCHOOL,SC
411620,PENDLETON HIGH SCHOOL,SC
410029,PHOENIX CENTER INC,SC
411625,PICKENS HIGH SCHOOL,SC
411630,PIEDMONT CHRISTIAN ACADEMY,SC
410293,PIEDMONT HOME EDUCATORS ASSOC,SC
8049,PIEDMONT TECH COLL UPWARD BND,SC
5550,PIEDMONT TECH COLLEGE SC,SC
5550,PIEDMONT TECHNICAL COLLEGE,SC
410467,PIEDMONT WILDERNESS INST SCH,SC
410826,PINEVIEW CHRISTIAN ACADEMY,SC
411897,PINEWOOD PREPARATORY SCHOOL,SC
411951,PLEASANT VIEW CHRISTIAN ACAD,SC
410412,PORTER-GAUD SCHOOL,SC
410913,POWDERSVILLE HIGH SCHOOL,SC
410751,POYNOR ADULT/COMMUNITY ED CTR,SC
411652,PRAISE CHRISTIAN ACADEMY,SC
5540,PRESBYTERIAN COLLEGE,SC
410551,PROVOST ACADEMY SC,SC
410428,R B STALL HIGH SCHOOL,SC
411209,REMNANT CHRISTIAN SCHOOL,SC
412153,RICHARD WINN ACADEMY,SC
411668,RICHLAND 2 CHARTER HIGH SCHOOL,SC
410539,RICHLAND NORTHEAST HIGH SCHOOL,SC
410526,RICHLAND ONE LEARNING CENTER,SC
410541,RICHLAND ONE MIDDLE COLLEGE,SC
411893,RIDGE CHRISTIAN ACADEMY,SC
411283,RIDGE CHRISTIAN SCHOOL,SC
411435,RIDGE SPRING MONETTA HS,SC
410543,RIDGE VIEW HIGH SCHOOL,SC
411679,RIDGELAND HARDEEVILLE HIGH SCH,SC
411512,RIVERPOINTE CHRISTIAN ACADEMY,SC
410951,RIVERSIDE HIGH SCHOOL,SC
410178,ROBERT E LEE ACADEMY,SC
411705,ROCK HILL ADULT EDUCATION,SC
411700,ROCK HILL HIGH SCHOOL,SC
411430,SAINT JOHN'S CHRISTIAN ACADEMY,SC
411150,SAINT JOHNS HIGH SCHOOL,SC
410902,SAINT JOSEPHS CATHOLIC SCHOOL,SC
411790,SALUDA HIGH SCHOOL,SC
410562,SANDHILLS SCHOOL,SC
6213,SAVANNAH RIVER-SRNS,SC
411104,SC ASSOC OF INDP HOME SCHS,SC
4313,SC COMMISSION ON HIGHER EDUC,SC
5618,SC STATE UNIVERSITY,SC
410354,SC WHITMORE SCHOOL,SC
410490,SCHOLARS ACADEMY,SC
411847,SCHOOL FOR THE DEAF,SC
5316,SCOTT TIM,SC
411890,SCOTTS BRANCH HIGH SCHOOL,SC
411840,SECONDARY SCHOOL FOR THE BLIND,SC
411815,SENECA HIGH SCHOOL,SC
410382,SEPTIMA P CLARK CORP ACADEMY,SC
410903,SHANNON FOREST CHRISTIAN SCH,SC
411702,SHIELD OF FAITH CHRISTIAN ACAD,SC
410757,SHILOH CHRISTIAN ACADEMY,SC
411120,SILVER BLUFF HIGH SCHOOL,SC
411629,SOARING EAGLES CHRISTIAN ACAD,SC
411470,SOCASTEE HIGH SCHOOL,SC
410016,SOUTH AIKEN BAPTIST CHRISTIAN,SC
410026,SOUTH AIKEN HIGH SCHOOL,SC
410524,SOUTH CAROLINA CONNECTIONS ACD,SC
410914,SOUTH CAROLINA GOV SC ART HUM,SC
3680,SOUTH CAROLINA TCHNG FELLOWS,SC
3682,SOUTH CAROLINA TEACHER CADET,SC
5654,SOUTH CAROLINA U-ETS TRIO,SC
410523,SOUTH CAROLINA VIRTUAL CHARTER,SC
410755,SOUTH FLORENCE HIGH SCHOOL,SC
411573,SOUTH POINTE CHRISTIAN SCHOOL,SC
411704,SOUTH POINTE HIGH SCHOOL,SC
5097,SOUTH UNIV COLUMBIA CAMPUS,SC
5663,SOUTHRN METHODIST COLLEGE,SC
5896,SOUTHRN WESLEYAN UNIV,SC
410907,SOUTHSIDE CHRISTIAN SCHOOL,SC
410906,SOUTHSIDE HIGH SCHOOL,SC
411856,SPARTANBURG CHRISTIAN ACADEMY,SC
411851,SPARTANBURG DAY SCHOOL,SC
411852,SPARTANBURG HIGH SCHOOL,SC
5627,SPARTANBURG METHODIST COLLEGE,SC
5627,SPARTANBURG METHODIST COLLEGE,SC
5668,SPARTANBURG TECH COLLEGE,SC
5668,SPARTANBURG TECH COLLEGE,SC
410518,SPRING VALLEY HIGH SCHOOL,SC
3703,SRR SAVANNAH RIVER REMEDIATION,SC
411935,ST FRANCIS XAVIER HIGH SCHOOL,SC
411472,ST JAMES HIGH SCHOOL,SC
411055,ST PAUL'S COUNTRY DAY SCHOOL,SC
411676,STEP OF FAITH CHRISTIAN ACAD,SC
410144,STEVENS CHRISTIAN ACADEMY,SC
410831,STRATFORD HIGH SCHOOL,SC
410700,STROM THURMOND HIGH SCHOOL,SC
410919,SULLIVAN CENTER,SC
411902,SUMMERVILLE APOSTOLIC ACADEMY,SC
411900,SUMMERVILLE HIGH SCHOOL,SC
411908,SUMTER ACADEMY,SC
5665,SUMTER AREA TECHNICAL COLLEGE,SC
411937,SUMTER CHRISTIAN SCHOOL,SC
411936,SUMTER COUNTY CAREER CENTER,SC
411931,SUMTER HIGH SCHOOL,SC
411940,SWANSEA HIGH SCHOOL,SC
410050,T L HANNA HIGH SCHOOL,SC
410904,TABERNACLE CHRISTIAN HS,SC
411770,TAMASSEE-SALEM HIGH SCHOOL,SC
5047,TECH COLL OF THE LOW COUNTRY,SC
8996,TECH COLLEGE LOW COUNTY,SC
5047,TECHNICAL COLL OF LOWCOUNTRY,SC
411204,THE CAROLINA ACADEMY,SC
410991,THOMAS HART ACADEMY,SC
411677,THOMAS HEYWARD ACADEMY,SC
410623,THOMAS SUMTER ACADEMY,SC
410475,THORNWELL HIGH SCHOOL,SC
5646,THREE RIVERS MIDLANDS CAMPUS,SC
411433,TIMBERLAND HIGH SCHOOL,SC
411975,TIMMONSVILLE HIGH SCHOOL,SC
411985,TRAVELERS REST HIGH SCHOOL,SC
5789,TRI-COUNTY TECH COLLEGE SC,SC
5789,TRI-COUNTY TECHNICAL COLLEGE,SC
411452,TRIDENT ACADEMY,SC
411899,TRIDENT BAPTIST ACADEMY,SC
8015,TRIDENT TECH COLL TLNT SRCH,SC
8019,TRIDENT TECH COLL UPWARD BOUND,SC
5049,TRIDENT TECH COLLEGE NORTH,SC
5049,TRIDENT TECHNICAL COLL MAIN,SC
411762,TRINITY CHRISTIAN ACADEMY,SC
411631,TRINITY CHRISTIAN ACADEMY,SC
411117,TRINITY CHRISTIAN SCHOOL,SC
410759,TRINITY COLLEGIATE SCHOOL,SC
411701,ULTIMATE LIFE CHRISTIAN ACAD,SC
412007,UNION CHRISTIAN DAY SCHOOL,SC
412011,UNION COUNTY ADULT ED,SC
412010,UNION COUNTY HIGH SCHOOL,SC
411513,UNITY BAPTIST ACADEMY,SC
5847,UNIV S CAROLINA SALKEHATCHIE,SC
8416,UNIV S CAROLINA UPWARD BOUND,SC
8678,UNIV SO CAROLINA SPRTNBRG UPWR,SC
5840,UNIV SOUTH CAROLINA AIKEN,SC
5845,UNIV SOUTH CAROLINA BEAUFORT,SC
5845,UNIV SOUTH CAROLINA BEAUFORT,SC
5818,UNIV SOUTH CAROLINA COLUMBIA*,SC
5849,UNIV SOUTH CAROLINA LANCASTER,SC
5849,UNIV SOUTH CAROLINA LANCASTER,SC
5847,UNIV SOUTH CAROLINA SALKHTCHIE,SC
5821,UNIV SOUTH CAROLINA SUMTER,SC
5821,UNIV SOUTH CAROLINA SUMTER,SC
5846,UNIV SOUTH CAROLINA UNION,SC
5846,UNIV SOUTH CAROLINA UNION,SC
5850,UNIV SOUTH CAROLINA UPSTATE,SC
412006,UPSTATE EVALUATION CENTER SCH,SC
411759,UPWARD WAY CHRISTIAN ACADEMY,SC
6448,URS GLOBAL MANAGEMENT/OPER SRV,SC
411941,VICTORIOUS VALLEY HOMES & ACAD,SC
411107,VICTORY BIBLE CHRISTIAN SCHOOL,SC
411519,VICTORY CHRISTIAN SCHOOL,SC
411830,VISION CHRISTIAN ACADEMY,SC
5863,VOORHEES COLLEGE,SC
410548,W J KEENAN HIGH SCHOOL,SC
411795,W WYMAN KING ACADEMY,SC
411589,WACCAMAW HIGH SCHOOL,SC
410970,WADE HAMPTON HIGH SCHOOL,SC
410920,WADE HAMPTON HIGH SCHOOL,SC
412030,WAGENER-SALLEY HIGH SCHOOL,SC
412035,WALHALLA SENIOR HIGH SCHOOL,SC
410798,WALNUT GROVE CHRISTIAN SCHOOL,SC
411445,WANDO HIGH SCHOOL,SC
412070,WARE SHOALS HIGH SCHOOL,SC
411461,WAY CHRISTIAN SCHOOL,SC
411554,WESLEY CHRISTIAN SCHOOL,SC
410420,WEST ASHLEY HIGH SCHOOL,SC
410758,WEST FLORENCE HIGH SCHOOL,SC
412085,WEST-OAK HIGH SCHOOL,SC
411857,WESTGATE CHRISTIAN SCHOOL,SC
411693,WESTMINSTER/CATAWBA CHRSTN SCH,SC
410055,WESTSIDE HIGH SCHOOL,SC
410211,WESTWOOD HIGH SCHOOL,SC
410123,WHALE BRANCH EARLY COLLEGE HS,SC
411295,WHITE KNOLL HIGH SCHOOL,SC
412115,WHITMIRE COMMUNITY SCHOOL,SC
412084,WIL LOU GRAY OPPORTUNITY SCH,SC
411945,WILLIAM THOMAS ACADEMY,SC
411202,WILLIAMSBURG ACADEMY,SC
5892,WILLIAMSBURG TECH COLLEGE,SC
5892,WILLIAMSBURG TECHNICAL COLLEGE,SC
412135,WILLISTON ELKO HIGH SCHOOL,SC
411934,WILSON HALL,SC
410760,WILSON HIGH SCHOOL,SC
5674,WILSON JOE,SC
5910,WINTHROP UNIVERSITY,SC
5912,WOFFORD COLLEGE,SC
411740,WOODLAND HIGH SCHOOL,SC
411595,WOODMONT HIGH SCHOOL,SC
412170,WOODRUFF HIGH SCHOOL,SC
410454,WORD AND SPIRIT CHRISTIAN ACAD,SC
411632,WREN HIGH SCHOOL,SC
410024,WW LONG YOUTH DEVELOPMENT CNTR,SC
412190,YORK COMPREHENSIVE HIGH SCHOOL,SC
411696,YORK PREPARATORY ACADEMY,SC
5989,YORK TECHNICAL COLLEGE,SC
5989,YORK TECHNICAL COLLEGE,SC
420001,ABERDEEN CHRISTIAN SCHOOL,SD
420010,ALCESTER-HUDSON SCHOOL,SD
420735,ANDES CENTRAL HIGH SCHOOL,SD
420035,ARLINGTON PUBLIC HIGH SCH 38-1,SD
420040,ARMOUR HIGH SCHOOL,SD
6015,AUGUSTANA COLLEGE,SD
420065,AVON HIGH SCHOOL,SD
420070,BALTIC HIGH SCHOOL,SD
421246,BELIEVERS FELLOWSHIP ACADEMY,SD
420090,BELLE FOURCHE HIGH SCHOOL,SD
420830,BENNETT COUNTY HIGH SCHOOL,SD
420100,BERESFORD HIGH SCHOOL,SD
420110,BISON HIGH SCHOOL,SD
6042,BLACK HILLS STATE UNIVERSITY,SD
421295,BON HOMME HIGH SCHOOL,SD
420130,BOWDLE HIGH SCHOOL,SD
420140,BRANDON VALLEY HIGH SCHOOL,SD
420384,BRIDGEWATER-EMERY HIGH SCHOOL,SD
420165,BRITTON-HECLA HIGH SCHOOL,SD
420170,BROOKINGS HIGH SCHOOL,SD
420797,BRULE SIOUX HIGH SCHOOL,SD
420195,BURKE HIGH SCHOOL,SD
420200,CANISTOTA PUBLIC HIGH SCHOOL,SD
420215,CANTON HIGH SCHOOL,SD
420225,CASTLEWOOD HIGH SCHOOL,SD
420235,CENTERVILLE HIGH SCHOOL,SD
420000,CENTRAL HIGH SCHOOL,SD
420241,CHAMBERLAIN ACADEMY,SD
420240,CHAMBERLAIN HIGH SCHOOL,SD
420250,CHESTER AREA SCHOOL,SD
6279,CHEYENNE RIVER COLLEGE CENTER,SD
420360,CHEYENNE-EAGLE BUTTE HIGH SCH,SD
421177,CHILDRENS CARE HOSPITAL SCHOOL,SD
420265,CLARK HIGH SCHOOL,SD
420275,COLMAN-EGAN HIGH SCHOOL,SD
420280,COLOME HIGH SCHOOL,SD
421176,COOLIDGE LEARNING CENTER,SD
421170,CORNERSTONE SCHOOL,SD
420305,CORSICA HIGH SCHOOL,SD
421373,CRAZY HORSE HIGH SCHOOL,SD
421220,CROW CREEK HIGH SCHOOL,SD
420315,CUSTER HIGH SCHOOL,SD
420937,DAKOTA CHRISTIAN HIGH SCHOOL,SD
6247,DAKOTA STATE UNIVERSITY,SD
420705,DAKOTA VALLEY HIGH SCHOOL,SD
6155,DAKOTA WESLEYAN UNIVERSITY,SD
420340,DE SMET HIGH SCHOOL,SD
420325,DELL RAPIDS JUNIOR-SENIOR HIGH,SD
421425,DEUBROOK AREA HIGH SCHOOL,SD
420270,DEUEL HIGH SCHOOL,SD
420345,DOLAND HIGH SCHOOL,SD
420383,DOUGLAS HIGH SCHOOL,SD
420355,DUPREE HIGH SCHOOL,SD
421186,EAST DAKOTA EDUC COOPERATIVE,SD
420365,EDGEMONT HIGH SCHOOL,SD
421115,EDMUNDS CENTRAL HIGH SCHOOL,SD
420375,ELK POINT-JEFFERSON HIGH SCH,SD
420380,ELKTON HIGH SCHOOL,SD
420395,ESTELLINE HIGH SCHOOL,SD
420400,ETHAN HIGH SCHOOL,SD
420405,EUREKA HIGH SCHOOL,SD
420888,FAITH BIBLE SCHOOL,SD
421172,FAITH FAMILY ACADEMY,SD
420415,FAITH HIGH SCHOOL,SD
420425,FAULKTON HIGH SCHOOL,SD
420433,FLANDREAU HIGH SCHOOL,SD
420435,FLANDREAU INDIAN SCHOOL,SD
420445,FLORENCE HIGH SCHOOL,SD
420465,FREDERICK HIGH SCHOOL,SD
420475,FREEMAN ACADEMY,SD
420477,FREEMAN HIGH SCHOOL,SD
420505,GARRETSON HIGH SCHOOL,SD
420520,GAYVILLE-VOLIN HIGH SCHOOL,SD
420530,GETTYSBURG HIGH SCHOOL,SD
421174,GRACE BIBLE ACADEMY,SD
421110,GRANT-DEUEL HIGH SCHOOL,SD
421382,GREAT PLAINS LUTHERAN HS,SD
420545,GREGORY HIGH SCHOOL,SD
420555,GROTON AREA HIGH SCHOOL,SD
420575,HAMLIN HIGH SCHOOL,SD
420015,HANSON HIGH SCHOOL,SD
420185,HARDING COUNTY SCHL DIST 31-1,SD
420560,HARRISBURG HIGH SCHOOL,SD
420590,HENRY HIGH SCHOOL,SD
420595,HERREID HIGH SCHOOL,SD
420600,HIGHMORE-HARROLD HIGH SCHOOL,SD
420605,HILL CITY HIGH SCHOOL,SD
421280,HITCHCOCK-TULARE HIGH SCHOOL,SD
420625,HOT SPRINGS HIGH SCHOOL,SD
420630,HOVEN HIGH SCHOOL,SD
420635,HOWARD HIGH SCHOOL,SD
420656,HURON HIGH SCHOOL,SD
420680,IPSWICH HIGH SCHOOL,SD
420686,IRENE-WAKONDA DIST 13-3,SD
420690,IROQUOIS HIGH SCHOOL,SD
420657,JAMES VALLEY CHRISTIAN SCHOOL,SD
421173,JOE FOSS HIGH SCHOOL,SD
420925,JONES COUNTY HIGH SCHOOL,SD
420710,KADOKA AREA HIGH SCHOOL,SD
6149,KILIAN CMTY COLLEGE,SD
6149,KILIAN COMMUNITY COLLEGE,SD
420725,KIMBALL PUBLIC SCHOOL,SD
717,LAKE AREA TECHNICAL INSTITUTE,SD
420745,LAKE PRESTON HIGH SCHOOL,SD
420755,LANGFORD HIGH SCHOOL,SD
420933,LEAD DEADWOOD CAREER & TECH CA,SD
420760,LEAD DEADWOOD HIGH SCHOOL,SD
420775,LEMMON HIGH SCHOOL,SD
420780,LENNOX HIGH SCHOOL,SD
420785,LEOLA HIGH SCHOOL,SD
421067,LIBERTY BAPTIST ACADEMY,SD
421178,LINCOLN HIGH SCHOOL,SD
420730,LITTLE WOUND HIGH SCHOOL,SD
421188,LUTHERAN HIGH SCHL SIOUX FALLS,SD
421045,LYMAN HIGH SCHOOL,SD
420805,MADISON HIGH SCHOOL,SD
420825,MARION HIGH SCHOOL,SD
420835,MARTY INDIAN SCHOOL,SD
421145,MCCOOK CENTRAL HIGH SCHOOL,SD
420840,MCINTOSH HIGH SCHOOL,SD
420845,MCLAUGHLIN HIGH SCHOOL,SD
420860,MENNO HIGH SCHOOL,SD
420865,MIDLAND HIGH SCHOOL,SD
420870,MILBANK HIGH SCHOOL,SD
420875,MILLER HIGH SCHOOL,SD
420889,MITCHELL CHRISTIAN SCHOOL,SD
420890,MITCHELL HIGH SCHOOL,SD
7038,MITCHELL TECHNICAL INSTITUTE,SD
420900,MOBRIDGE-POLLOCK HIGH SCHOOL,SD
420915,MONTROSE HIGH SCHOOL,SD
6416,MOUNT MARTY COLLEGE,SD
420920,MOUNT VERNON HIGH SCHOOL,SD
6464,NATIONAL AMERICAN UNIV SD,SD
421187,NEW TECHNOLOGY HIGH SCHOOL,SD
420940,NEW UNDERWOOD HIGH SCHOOL,SD
420935,NEWELL HIGH SCHOOL,SD
6487,NORTHRN STATE UNIVERSITY,SD
420950,NORTHWESTERN HIGH SCHOOL,SD
420955,OELRICHS HIGH SCHOOL,SD
1430,OGLALA LAKOTA COLLEGE,SD
421175,OGORMAN HIGH SCHOOL,SD
421060,OLDHAM-RAMONA SCHOOL,SD
421089,OPEN BIBLE CHRISTIAN SCHOOL,SD
420980,PARKER HIGH SCHOOL,SD
420985,PARKSTON JR-SR HIGH SCHOOL,SD
420995,PHILIP HIGH SCHOOL,SD
421025,PINE RIDGE HIGH SCHOOL,SD
421030,PLANKINTON HIGH SCHOOL,SD
421035,PLATTE-GEDDES HIGH SCHOOL,SD
6582,PRESENTATION COLLEGE,SD
6582,PRESENTATION COLLEGE,SD
421074,RAPID CITY ACADEMIES,SD
421070,RAPID CITY CENTRAL HIGH,SD
421073,RAPID CITY CHRISTIAN SCHOOL,SD
421020,RED CLOUD HIGH SCHOOL,SD
421095,REDFIELD HIGH SCHOOL,SD
420003,RONCALLI HIGH SCHOOL,SD
421183,ROOSEVELT HIGH SCHOOL,SD
421120,ROSHOLT HIGH SCHOOL,SD
421130,RUTLAND HIGH SCHOOL,SD
421135,SAINT FRANCIS INDIAN SCHOOL,SD
420330,SAINT MARY CATHOLIC SCHOOLS,SD
420045,SANBORN CENTRAL SCH DST#55-5,SD
421155,SCOTLAND HIGH SCHOOL,SD
420515,SD SCHOOL BLIND & VISUALLY IMP,SD
421160,SELBY AREA HIGH SCHOOL,SD
420080,SHANNON COUNTY VIRTUAL HIGH SC,SD
7328,SINTE GLESKA UNIVERSITY,SD
421182,SIOUX FALLS CHRISTIAN SCHOOLS,SD
421340,SIOUX VALLEY SCHOOLS,SD
421190,SISSETON HIGH SCHOOL,SD
3403,SISSETON-WAHPETON COLLEGE,SD
420120,SOUTH CENTRAL SCHOOL,SD
6652,SOUTH DAKOTA SCH MINES TECH,SD
6653,SOUTH DAKOTA STATE UNIVERSITY,SD
7054,SOUTHEAST TECH INSTITUTE,SD
421200,SPEARFISH HIGH SCHOOL,SD
421245,ST THOMAS MORE HIGH SCHOOL,SD
420455,STANLEY COUNTY HIGH SCHOOL,SD
420317,STAR EVERGREEN HIGH SCHOOL,SD
421072,STEVENS HIGH SCHOOL,SD
421225,STICKNEY HIGH SCHOOL,SD
421247,STURGIS BROWN HIGH SCHOOL,SD
420965,SULLY BUTTES HIGH SCHOOL,SD
421250,SUMMIT HIGH SCHOOL,SD
420876,SUNSHINE BIBLE ACADEMY,SD
420418,TAKINI SCHOOL,SD
421259,TEA AREA HIGH SCHOOL,SD
421015,THEODORE F RIGGS HIGH SCHOOL,SD
6170,THUNE JOHN,SD
421265,TIMBER LAKE HIGH SCHOOL,SD
420007,TIOSPA ZINA TRIBAL SCHOOL,SD
421113,TIOSPAYE TOPA SCHOOL,SD
420885,TODD COUNTY JR-SR HIGH SCHOOL,SD
420800,TRI-VALLEY HIGH SCHOOL,SD
